true_label,predicted_probability,predicted_class,correct,confidence,feature_fixed_acidity,feature_volatile_acidity,feature_citric_acid,feature_residual_sugar,feature_chlorides,feature_free_sulfur_dioxide,feature_total_sulfur_dioxide,feature_density,feature_pH,feature_sulphates,feature_alcohol,feature_is_red
0,0.15943869337107702,0,True,0.840561306628923,6.0,0.21,0.3,8.7,0.036,47.0,127.0,0.99368,3.18,0.39,10.6,0
0,0.025517434768281402,0,True,0.9744825652317186,7.5,0.29,0.31,8.95,0.055,20.0,151.0,0.9968,3.08,0.54,9.3,0
0,0.008772541491386779,0,True,0.9912274585086133,7.5,0.32,0.24,4.6,0.053,8.0,134.0,0.9958,3.14,0.5,9.1,0
1,0.1964883008687502,0,False,0.8035116991312499,7.2,0.44,0.28,3.4,0.048,22.0,112.0,0.99188,3.21,0.37,11.3,0
1,0.5705518672006352,1,True,0.5705518672006352,7.2,0.23,0.39,2.3,0.033,29.0,102.0,0.9908,3.26,0.54,12.3,0
0,0.08446469256380049,0,True,0.9155353074361995,8.3,0.22,0.38,14.8,0.054,32.0,126.0,1.0002,3.22,0.5,9.7,0
0,0.023018364411207384,0,True,0.9769816355887926,6.4,0.31,0.53,8.8,0.057,36.0,221.0,0.99642,3.17,0.44,9.1,0
0,0.010977543043202372,0,True,0.9890224569567976,6.6,0.24,0.38,8.0,0.042,56.0,187.0,0.99577,3.21,0.46,9.2,0
0,0.0068081096712784665,0,True,0.9931918903287216,7.7,0.75,0.27,3.8,0.11,34.0,89.0,0.99664,3.24,0.45,9.3,1
0,0.005592725338307981,0,True,0.994407274661692,8.4,0.6,0.1,2.2,0.085,14.0,111.0,0.9964,3.15,0.66,9.8,1
0,0.08358573106937602,0,True,0.9164142689306239,11.2,0.66,0.24,2.5,0.085,16.0,53.0,0.9993,3.06,0.72,11.0,1
0,0.18801234205132747,0,True,0.8119876579486726,9.3,0.36,0.39,1.5,0.08,41.0,55.0,0.99652,3.47,0.73,10.9,1
0,0.10944102209756357,0,True,0.8905589779024364,7.5,0.18,0.37,6.2,0.05,21.0,138.0,0.99546,3.2,0.55,10.5,0
0,0.11217097654901197,0,True,0.887829023450988,8.1,0.29,0.49,7.1,0.042,22.0,124.0,0.9944,3.14,0.41,10.8,0
0,0.38752807775379444,0,True,0.6124719222462056,7.0,0.15,0.29,16.4,0.058,45.0,110.0,0.9978,3.15,0.37,9.7,0
0,0.037554959682034095,0,True,0.9624450403179658,7.3,0.29,0.37,8.3,0.044,45.0,227.0,0.9966,3.12,0.47,9.0,0
1,0.7216980392163337,1,True,0.7216980392163337,5.8,0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42,11.8,0
0,0.0362552021618723,0,True,0.9637447978381277,7.2,0.31,0.5,13.3,0.056,68.0,195.0,0.9982,3.01,0.47,9.2,0
0,0.1033384046224335,0,True,0.8966615953775665,7.3,0.2,0.29,19.9,0.039,69.0,237.0,1.00037,3.1,0.48,9.2,0
1,0.7421277361730345,1,True,0.7421277361730345,6.8,0.39,0.34,7.4,0.02,38.0,133.0,0.99212,3.18,0.44,12.0,0
0,0.010392133098108887,0,True,0.9896078669018911,7.8,0.63,0.48,1.7,0.1,14.0,96.0,0.9961,3.19,0.62,9.5,1
0,0.07471853264856318,0,True,0.9252814673514368,7.2,0.25,0.39,18.95,0.038,42.0,155.0,0.9999,2.97,0.47,9.0,0
0,0.009690932176706125,0,True,0.9903090678232939,6.8,0.64,0.03,2.3,0.075,14.0,31.0,0.99545,3.36,0.58,10.4,1
0,0.15823848910500327,0,True,0.8417615108949967,6.4,0.35,0.2,5.7,0.034,18.0,117.0,0.9944,3.33,0.43,10.1,0
0,0.005850800494656749,0,True,0.9941491995053433,6.9,0.32,0.15,8.1,0.046,51.0,180.0,0.9958,3.13,0.45,8.9,0
0,0.16985731656538397,0,True,0.8301426834346161,7.3,0.21,0.3,10.9,0.037,18.0,112.0,0.997,3.4,0.5,9.6,0
0,0.2265009847396018,0,True,0.7734990152603982,5.3,0.275,0.24,7.4,0.038,28.0,114.0,0.99313,3.38,0.51,11.0,0
0,0.023220658854760684,0,True,0.9767793411452393,7.7,0.3,0.23,2.0,0.068,28.0,138.0,0.99382,3.11,0.62,9.8,0
0,0.06052072209922914,0,True,0.9394792779007709,9.6,0.41,0.37,2.3,0.091,10.0,23.0,0.99786,3.24,0.56,10.5,1
0,0.1502611727585623,0,True,0.8497388272414377,7.4,0.19,0.42,6.4,0.067,39.0,212.0,0.9958,3.3,0.33,9.6,0
0,0.035023216424066944,0,True,0.9649767835759331,7.7,0.34,0.28,11.0,0.04,31.0,117.0,0.99815,3.27,0.29,9.2,0
0,0.03724707940184638,0,True,0.9627529205981536,7.6,0.39,0.31,2.3,0.0819999999999999,23.0,71.0,0.9982,3.52,0.65,9.7,1
1,0.27612958822730926,0,False,0.7238704117726907,7.2,0.23,0.39,14.2,0.058,49.0,192.0,0.9979,2.98,0.48,9.0,0
0,0.013361832038598847,0,True,0.9866381679614011,5.9,0.25,0.19,12.4,0.047,50.0,162.0,0.9973,3.35,0.38,9.5,0
0,0.049324287126510734,0,True,0.9506757128734893,7.3,0.32,0.23,2.3,0.066,35.0,70.0,0.99588,3.43,0.62,10.1,1
0,0.17304291235426394,0,True,0.826957087645736,5.4,0.74,0.09,1.7,0.089,16.0,26.0,0.99402,3.67,0.56,11.6,1
0,0.3996214846783675,0,True,0.6003785153216326,6.6,0.25,0.31,1.5,0.035,32.0,127.0,0.9921,3.41,0.47,11.3,0
0,0.03969644681320037,0,True,0.9603035531867996,6.7,0.3,0.5,12.1,0.045,38.0,127.0,0.9974,3.04,0.53,8.9,0
0,0.3641988609102136,0,True,0.6358011390897864,7.2,0.22,0.28,7.2,0.06,41.0,132.0,0.9935,3.08,0.59,11.3,0
0,0.2161547726888841,0,True,0.7838452273111158,6.7,0.15,0.32,7.9,0.034,17.0,81.0,0.99512,3.29,0.31,10.0,0
0,0.020397506920226075,0,True,0.9796024930797739,7.6,0.345,0.26,1.9,0.043,15.0,134.0,0.9936,3.08,0.38,9.5,0
0,0.026865653477430005,0,True,0.97313434652257,6.9,0.23,0.34,4.0,0.047,24.0,128.0,0.9944,3.2,0.52,9.7,0
0,0.08156101873446328,0,True,0.9184389812655367,6.8,0.26,0.33,1.5,0.047,44.0,167.0,0.9928,3.12,0.44,10.5,0
1,0.11242089502787993,0,False,0.8875791049721201,6.6,0.21,0.6,1.1,0.135,61.0,144.0,0.9927,3.12,0.39,9.3,0
0,0.16398801794979878,0,True,0.8360119820502012,8.1,0.2,0.28,0.9,0.023,49.0,87.0,0.99062,2.92,0.36,11.1,0
0,0.010991389273597687,0,True,0.9890086107264023,7.0,0.44,0.24,12.1,0.056,68.0,210.0,0.99718,3.05,0.5,9.5,0
1,0.4366583305779308,0,False,0.5633416694220692,6.6,0.35,0.26,2.7,0.045,19.0,129.0,0.98952,3.24,0.48,13.0,0
1,0.6292700366412712,1,True,0.6292700366412712,5.2,0.24,0.45,3.8,0.027,21.0,128.0,0.992,3.55,0.49,11.2,0
0,0.026366673832397394,0,True,0.9736333261676026,6.5,0.26,0.43,8.9,0.083,50.0,171.0,0.9965,2.85,0.5,9.0,0
0,0.36899977976903897,0,True,0.631000220230961,7.1,0.44,0.27,8.4,0.057,60.0,160.0,0.99257,3.16,0.36,11.8,0
0,0.007013274556358707,0,True,0.9929867254436413,6.2,0.37,0.3,6.6,0.346,79.0,200.0,0.9954,3.29,0.58,9.6,0
1,0.6917183276247196,1,True,0.6917183276247196,6.7,0.18,0.37,1.3,0.027,42.0,125.0,0.98939,3.24,0.37,12.8,0
1,0.107429465588212,0,False,0.892570534411788,7.5,0.18,0.31,11.7,0.051,24.0,94.0,0.997,3.19,0.44,9.5,0
0,0.2733094520784624,0,True,0.7266905479215375,5.7,0.25,0.27,11.5,0.04,24.0,120.0,0.99411,3.33,0.31,10.8,0
0,0.09293132774446784,0,True,0.9070686722555321,7.6,0.35,0.46,14.7,0.047,33.0,151.0,0.99709,3.03,0.53,10.3,0
0,0.0205300547324041,0,True,0.9794699452675959,6.3,0.23,0.22,17.45,0.054,42.0,151.0,0.99853,3.12,0.6,9.3,0
0,0.1432792570901867,0,True,0.8567207429098133,5.7,0.16,0.26,6.3,0.043,28.0,113.0,0.9936,3.06,0.58,9.9,0
0,0.19816054169218725,0,True,0.8018394583078128,7.1,0.38,0.4,2.2,0.042,54.0,201.0,0.99177,3.03,0.5,11.4,0
0,0.22845934329565545,0,True,0.7715406567043446,6.0,0.58,0.2,2.4,0.075,15.0,50.0,0.99467,3.58,0.67,12.5,1
0,0.16655676500860728,0,True,0.8334432349913927,6.7,0.7,0.08,3.75,0.067,8.0,16.0,0.99334,3.43,0.52,12.6,1
0,0.022329233418686197,0,True,0.9776707665813138,7.6,0.34,0.39,7.6,0.04,45.0,215.0,0.9965,3.11,0.53,9.2,0
0,0.28745559381612934,0,True,0.7125444061838706,8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,0
0,0.3132109645640814,0,True,0.6867890354359186,7.3,0.16,0.35,1.5,0.036,29.0,108.0,0.99342,3.27,0.51,10.2,0
0,0.09158191036185993,0,True,0.9084180896381401,7.0,0.12,0.19,4.9,0.055,27.0,127.0,0.9953,3.29,0.41,9.4,0
0,0.11222029367494471,0,True,0.8877797063250553,6.0,0.17,0.49,1.0,0.034,26.0,106.0,0.992,3.21,0.42,9.8,0
0,0.04732136960149352,0,True,0.9526786303985065,6.7,0.24,0.37,11.3,0.043,64.0,173.0,0.99632,3.08,0.53,9.9,0
0,0.20282552432976722,0,True,0.7971744756702328,8.4,0.29,0.29,1.05,0.032,4.0,55.0,0.9908,2.91,0.32,11.4,0
0,0.3721645701144527,0,True,0.6278354298855473,6.4,0.3,0.27,5.0,0.058,27.0,151.0,0.99198,3.22,0.49,12.2,0
0,0.012332629805856843,0,True,0.9876673701941432,6.6,0.725,0.2,7.8,0.073,29.0,79.0,0.9977,3.29,0.54,9.2,1
0,0.021390999815612356,0,True,0.9786090001843877,6.1,0.6,0.08,1.8,0.071,14.0,45.0,0.99336,3.38,0.54,11.0,1
0,0.03339104556308584,0,True,0.9666089544369142,7.6,0.9,0.06,2.5,0.079,5.0,10.0,0.9967,3.39,0.56,9.8,1
1,0.41923971206525584,0,False,0.5807602879347442,7.6,0.31,0.34,2.5,0.0819999999999999,26.0,35.0,0.99356,3.22,0.59,12.5,1
0,0.016344019854605527,0,True,0.9836559801453945,6.8,0.26,0.44,8.2,0.046,52.0,183.0,0.99584,3.2,0.51,9.4,0
0,0.0592643318566442,0,True,0.9407356681433559,6.6,0.24,0.27,10.3,0.047,54.0,219.0,0.99742,3.04,0.45,8.8,0
0,0.021867712047794027,0,True,0.978132287952206,7.7,0.69,0.49,1.8,0.115,20.0,112.0,0.9968,3.21,0.71,9.3,1
0,0.15504985178772288,0,True,0.8449501482122771,6.9,0.31,0.33,12.7,0.038,33.0,116.0,0.9954,3.04,0.65,10.4,0
0,0.11832413226955962,0,True,0.8816758677304404,11.6,0.475,0.4,1.4,0.091,6.0,28.0,0.99704,3.07,0.65,10.0333333333333,1
0,0.08343265421853598,0,True,0.916567345781464,9.2,0.755,0.18,2.2,0.148,10.0,103.0,0.9969,2.87,1.36,10.2,1
0,0.05527826611870816,0,True,0.9447217338812919,7.0,0.25,0.29,15.2,0.047,40.0,171.0,0.9982,3.22,0.45,9.3,0
1,0.2704676078839523,0,False,0.7295323921160477,7.1,0.26,0.31,2.2,0.044,29.0,128.0,0.9937,3.34,0.64,10.9,0
1,0.5371057499837181,1,True,0.5371057499837181,7.7,0.43,0.28,4.5,0.046,33.0,102.0,0.9918,3.16,0.56,12.2,0
0,0.28619749212688583,0,True,0.7138025078731142,6.6,0.58,0.02,2.4,0.069,19.0,40.0,0.99387,3.38,0.66,12.6,1
1,0.5620547785116137,1,True,0.5620547785116137,6.5,0.29,0.31,1.7,0.035,24.0,79.0,0.99053,3.27,0.69,11.4,0
0,0.09084562463349523,0,True,0.9091543753665048,5.8,0.27,0.4,1.2,0.076,47.0,130.0,0.99185,3.13,0.45,10.3,0
0,0.03849806890720708,0,True,0.9615019310927929,7.0,0.19,0.23,5.7,0.123,27.0,104.0,0.9954,3.04,0.54,9.4,0
0,0.090091633596724,0,True,0.909908366403276,8.1,0.36,0.59,13.6,0.051,60.0,134.0,0.99886,2.96,0.39,8.7,0
0,0.4063029377818891,0,True,0.5936970622181109,7.4,0.26,0.32,3.7,0.032,29.0,193.0,0.99134,3.1,0.67,12.5,0
0,0.32724134270992794,0,True,0.6727586572900721,6.9,0.52,0.54,7.9,0.036,23.0,169.0,0.99267,3.26,0.47,12.2,0
0,0.03267175095679836,0,True,0.9673282490432016,8.4,0.27,0.46,8.7,0.048,39.0,197.0,0.9974,3.14,0.59,9.6,0
0,0.29923472523674843,0,True,0.7007652747632516,6.4,0.24,0.29,1.0,0.038,18.0,122.0,0.9906,3.3,0.42,11.5,0
0,0.03145781118168747,0,True,0.9685421888183126,6.4,0.25,0.32,5.5,0.049,41.0,176.0,0.995,3.19,0.68,9.2,0
